SK_ID_CURR,TARGET
188232,0.03266472564997442
188233,0.04493488891401898
188234,0.016656574471739197
188245,0.029212965051792786
188248,0.0462038775619494
188254,0.06462155819191312
188261,0.02671455770071035
188262,0.040043912371522196
188267,0.02504881408785746
188276,0.015551621944653465
188281,0.39337234607850113
188282,0.07497892355519051
188295,0.032474727630796243
188309,0.02207043314415942
188313,0.25301371314463816
188324,0.03745229184538392
188327,0.07585839261117672
188328,0.04141427863705502
188329,0.07777188254289215
188336,0.07496683776449725
188337,0.06901904030398932
188350,0.030002090047796713
188389,0.2105287448054154
188399,0.0064987072928712475
188413,0.031609099771043495
188415,0.0581160872261951
188421,0.010314554622187997
188438,0.039664435535178476
188449,0.2909245404226269
188466,0.05070590997168915
188470,0.013476848079309225
188486,0.025768292915672494
188492,0.029658972311297188
188507,0.030057368068220302
188511,0.02347001034736343
188521,0.07416383348319633
188540,0.1918414937141696
188542,0.04280644643780651
188551,0.38782511026101224
188557,0.02518954094040275
188558,0.04475157002017503
188561,0.1406365954232557
188563,0.17236834642728227
188565,0.03842828151244339
188577,0.05385095658233076
188586,0.04800449423794527
188591,0.03786843524111194
188594,0.02590108474968473
188614,0.06891841089605452
188622,0.02784833593058272
188626,0.04724250627610735
188632,0.185159668994403
188635,0.08632688113713231
188639,0.04031719491830801
188645,0.10402923323698168
188646,0.25771973983598573
188647,0.08921956981263973
188653,0.02656990898247593
188659,0.03478017507946981
188677,0.21778063595522396
188694,0.05625414567228653
188695,0.007307352828414058
188696,0.009336344918926615
188707,0.012032313100849254
188714,0.03477243715883374
188715,0.12941416959560992
188722,0.15869502061675902
188724,0.03814222486002175
188729,0.06460352526224818
188734,0.02388074196506585
188739,0.3333553571133519
188746,0.04760019427287212
188747,0.030550047894977242
188768,0.04252485645626139
188770,0.032781678351517816
188772,0.05638162998872552
188787,0.023571556496052262
188792,0.03395258670117494
188793,0.029479221394511434
188808,0.03620792913832968
188828,0.04366221063073883
188848,0.04139368280177055
188851,0.04990912085749025
188856,0.07034737566663275
188862,0.11840535394691482
188875,0.353043557350906
188876,0.3180720571849533
188878,0.06179856501989668
188880,0.009134599506789286
188890,0.059861324199059464
188900,0.030189390330156732
188914,0.049108600272013345
188928,0.13754825953768668
188936,0.012900573911369295
188946,0.008842844136238103
188947,0.014700987125694395
188948,0.0418441501314738
188949,0.009301939685711545
188950,0.03802448386513969
188980,0.016588981574455024
188982,0.2451355517075729
188988,0.2710211753749902
188990,0.04958408583406511
188992,0.037137123921096665
188993,0.017338732376684592
188994,0.08779242747536534
188997,0.027682733551036974
188998,0.2381963399382946
189009,0.039759239538981805
189018,0.02721969570895518
189022,0.03699125317348021
189034,0.01681601603493716
189045,0.016164903165157122
189059,0.12497841551678027
189062,0.02915361978463571
189075,0.2906475517473798
189086,0.02866349467015856
189087,0.11677101878807844
189107,0.05120954399120008
189113,0.03561126514490709
189144,0.03660967058814821
189148,0.027890142572731806
189199,0.07331752187950927
189201,0.05174698602748657
189202,0.012628643667324777
189207,0.1796958949743382
189213,0.09342817700211992
189214,0.11353354853814338
189224,0.03145169586409093
189230,0.030284107170720487
189251,0.02688582484966788
189252,0.025904970608098314
189255,0.02441334137988485
189256,0.030874100890286936
189257,0.03906595456233126
189260,0.018498402856257753
189261,0.21428860240738395
189262,0.04284911598101252
189263,0.02217946627147935
189272,0.022920783292080294
189282,0.010790854640490094
189284,0.13852798259895088
189294,0.02576285128195276
189304,0.13007550913078766
189314,0.12886230674514765
189317,0.20927886973977217
189333,0.026157574089917757
189337,0.08106970773313349
189347,0.017450472219902303
189355,0.02588408073091507
189357,0.09739559819782698
189366,0.221827365414076
189374,0.05213529570809635
189379,0.029916813927741093
189388,0.09175957056748252
189397,0.04624596993058311
189418,0.051209802221776665
189453,0.024490829755708557
189458,0.02047509889910677
189460,0.08503284383228858
189481,0.0244971413993068
189482,0.13302727094848796
189483,0.08697919153346129
189490,0.09210116584182783
189491,0.009899039413616513
189492,0.1035233372268623
189511,0.038220585269985244
189512,0.02494473447560716
189518,0.08178025435931097
189519,0.12820963469240554
189531,0.03961600503423218
189541,0.1675955246867835
189550,0.049627458373729
189551,0.16941990750822356
189559,0.1779926905470513
189564,0.011481179691115341
189573,0.09426327860021101
189585,0.020160494976539763
189587,0.19098085932851988
189605,0.022814652554564364
189612,0.019326779446689632
189633,0.04158716286494151
189640,0.020220505264115386
189641,0.1916635877079268
189643,0.031336615468818114
189650,0.11507540320795108
189652,0.05575929511766825
189656,0.07985920611771835
189661,0.0996966680123171
189663,0.049707506356063746
189684,0.046020760935848865
189688,0.028653930401379472
189711,0.22794141619681396
189729,0.13867175616847938
189747,0.07203173598213888
189761,0.08292346859747629
189773,0.039607357655504924
189774,0.018862428968987897
189779,0.0859698977529464
189780,0.036662589652145104
189796,0.011864923454446038
189799,0.20633496928401052
189800,0.06513987935692162
189807,0.0645679300311047
189808,0.039420706874734666
189826,0.07564099967066681
189836,0.022139165343074543
189843,0.03915742924558284
189845,0.06875963632578788
189852,0.14695683294091655
189853,0.10999081238045424
189855,0.03183882881886066
189866,0.021274858422218407
189886,0.031504597452152644
189888,0.043591155854461494
189902,0.07228535272794637
189907,0.289345299358933
189910,0.021906558323968314
189922,0.0159705649297725
189924,0.08099546223489971
189933,0.03665849363973057
189935,0.025806484834116867
189939,0.038847977745237385
189951,0.5772038746517171
189965,0.04023635385628628
189966,0.07248486293208828
189977,0.053547415323806705
189989,0.03114728263453826
189990,0.14850961456765155
190002,0.043062315123558306
190006,0.308697846862375
190008,0.03667893485586923
190009,0.10917126161299151
190021,0.0240465446696679
190058,0.10180901938198186
190061,0.06092322313417433
190069,0.029124965617369727
190072,0.11383504832303248
190078,0.08543605862025028
190109,0.1387884169667323
190112,0.19230865312857454
190117,0.12851846770601824
190132,0.00822686454371451
190133,0.05382431173744885
190153,0.11264629092320103
190164,0.03139189235200579
190167,0.008251010309074856
190169,0.21277626524894164
190179,0.22876225384992782
190184,0.037375348122680875
190188,0.018357515469062495
190199,0.04428827819774143
190200,0.12504681160094314
190201,0.0276426371089587
190227,0.06558959726301676
190229,0.0302716474360019
190245,0.016126229880330294
190272,0.06896068687058941
190274,0.04155398873356604
190281,0.08534145814491972
190282,0.1376386056497414
190290,0.11305030718119669
190299,0.2262901490215518
190301,0.09316271374437803
190304,0.12935345627937106
190306,0.04778449238169998
190311,0.08100438943690161
190341,0.04875014686120513
190354,0.02434843383619517
190364,0.017358964205866318
190368,0.13158756618076564
190375,0.12757393353389504
190383,0.04851183274663022
190384,0.04316379741684852
190387,0.024303830090351357
190388,0.12883732853773538
190392,0.25372712371634304
190394,0.2236994719926761
190405,0.14004437570811712
190406,0.055401912885607904
190412,0.022888443751489997
190413,0.28897190616800944
190431,0.028936224519042222
190452,0.02357579907236773
190454,0.05252543735734743
190461,0.1402940551950843
190475,0.030092241420280694
190489,0.13895081739441972
190507,0.06330157815875782
190513,0.015106778657133568
190515,0.30049331231966236
190516,0.027750171198101928
190522,0.020125465647203265
190523,0.23107548584433965
190526,0.10614919534255582
190533,0.010924957603191347
190537,0.0994966301958747
190542,0.014044500247005879
190545,0.11393961685596758
190548,0.022528109692417794
190555,0.1196498436601865
190561,0.03264188540013399
190562,0.02701925010128995
190566,0.0063748945464245955
190581,0.023859922673305077
190590,0.017579542176354945
190591,0.14937595320808894
190593,0.0443078678602961
190612,0.050781986636392495
190617,0.037307634404392165
190618,0.034169692649288846
190619,0.11529541206381522
190643,0.1318721847879003
190647,0.03948463307631818
190663,0.027680821341006683
190664,0.025266662235781844
190678,0.029948200429352922
190691,0.008978453801674929
190697,0.03050104413847143
190698,0.020865203934420568
190701,0.2649001418916335
190702,0.1894261843674011
190713,0.06206893190986929
190739,0.0474480379908923
190744,0.07325112638750107
190756,0.03996326937891463
190767,0.2181960080854612
190777,0.035734966406597374
190808,0.029615705816548727
190825,0.06912467299085646
190830,0.08689970430583435
190844,0.2303195936143047
190855,0.08225222303169655
190860,0.0723220678065499
190861,0.03935673773717195
190865,0.03349642806436837
190884,0.05737033769109471
190886,0.03591458759625276
190887,0.09080711234930236
190893,0.11510714347247399
190899,0.055668575333796544
190900,0.03261405101445731
190901,0.04839082865082152
190903,0.011239848356183295
190909,0.050998678621894084
190911,0.3683183013275666
190916,0.047131923102837724
190922,0.06383178266784344
190926,0.0102614146571726
190927,0.035123540602612614
190929,0.051014149282152296
190931,0.20914475371665842
190948,0.013545555936409898
190954,0.006816210214592314
190957,0.016483412665611853
190965,0.012470048238186964
190978,0.08334130285157781
190986,0.04558981365406792
190990,0.023273122399328855
190993,0.04630502072939603
190998,0.034702545387771545
190999,0.01033545058503817
191028,0.04345200052170883
191033,0.034235562274754536
191042,0.2564528153672331
191076,0.009688944342183353
191114,0.04820248570634548
191137,0.31034081377797224
191138,0.04368824925999428
191140,0.05996835379669224
191141,0.02130460623885865
191143,0.07752741198724543
191145,0.09646617839256935
191161,0.19274391789845194
191167,0.036785341552106936
191192,0.046483306721165706
191199,0.08202050633650937
191200,0.018693053473950845
191205,0.014041697527331382
191206,0.015627086646096196
191214,0.024031770239898123
191217,0.011555376072726328
191222,0.04956560142621722
191224,0.021137389801027782
191232,0.2668455667517301
191238,0.04770059115694188
191243,0.048869446741852854
191247,0.05697918868019939
191250,0.02059253275888709
191266,0.041071436233876844
191278,0.015548689187366738
191279,0.03427382391421785
191282,0.15379116217655447
191287,0.043538598341458776
191290,0.09765714846379545
191291,0.07333201824481489
191296,0.09289151302927627
191301,0.11370568803531861
191304,0.0187198887448956
191305,0.031266128680887205
191306,0.22801869992282847
191324,0.15744372457120087
191359,0.03380153847874429
191360,0.04179991961189599
191362,0.026440336332841922
191371,0.16425440463811114
191379,0.12088239292523642
191394,0.02184438778940041
191413,0.3104259685485086
191430,0.014755782564905617
191435,0.04975830019607197
191449,0.03930156878446422
191452,0.01396054525585907
191464,0.16277394115293012
191465,0.027328402346274424
191466,0.05018772973401184
191469,0.174179715710124
191490,0.1304186965414532
191494,0.1928741638769283
191498,0.2274132645456938
191506,0.06540370411451646
191508,0.01911223673715286
191509,0.01425866893964969
191515,0.17053910471553219
191524,0.01910747463124409
191548,0.06698681227955841
191562,0.011847406834183753
191568,0.10706792053744793
191596,0.16592501353544606
191609,0.03800884337177164
191619,0.024038855288435468
191624,0.11189232829074473
